rebalance_date,train_start,train_end,test_start,test_end,selected_lambda,selected_m,selected_bond_leverage_upper,selection_score,train_rows,test_rows,uses_future_data
2018-05-31,2018-02-08,2018-05-30,2018-05-31,2018-06-28,0.01,1.0,1.2,-999.0,71,20,False
2018-06-29,2018-02-08,2018-06-28,2018-06-29,2018-07-27,0.01,1.0,1.2,-999.0,91,21,False
2018-07-31,2018-02-08,2018-07-30,2018-07-31,2018-08-30,0.01,1.0,1.2,-999.0,113,23,False
2018-08-31,2018-02-08,2018-08-30,2018-08-31,2018-09-27,0.01,1.0,1.2,-999.0,136,19,False
2018-09-28,2018-02-08,2018-09-27,2018-09-28,2018-10-26,0.01,1.0,1.2,-999.0,155,16,False
2018-10-31,2018-02-08,2018-10-30,2018-10-31,2018-11-29,0.01,1.0,1.2,-999.0,173,22,False
2018-11-30,2018-02-08,2018-11-29,2018-11-30,2018-12-27,0.01,1.0,1.2,-999.0,195,20,False
2018-12-28,2018-02-08,2018-12-27,2018-12-28,2019-01-25,0.01,1.0,1.2,-999.0,215,19,False
2019-01-31,2018-02-08,2019-01-30,2019-01-31,2019-02-27,0.01,1.0,1.2,-999.0,237,15,False
2019-02-28,2018-02-08,2019-02-27,2019-02-28,2019-03-27,0.01,1.0,1.2,-999.0,252,20,False
2019-03-29,2018-02-08,2019-03-28,2019-03-29,2019-04-26,0.01,1.0,1.2,-999.0,273,20,False
2019-04-30,2018-02-08,2019-04-29,2019-04-30,2019-05-29,0.01,1.0,1.2,-999.0,294,19,False
2019-05-31,2018-02-08,2019-05-30,2019-05-31,2019-06-27,0.01,1.0,1.2,-999.0,314,19,False
2019-06-28,2018-02-08,2019-06-27,2019-06-28,2019-07-26,0.01,1.0,1.2,-999.0,333,21,False
2019-07-31,2018-02-08,2019-07-30,2019-07-31,2019-08-29,0.01,1.0,1.2,-999.0,356,22,False
2019-08-30,2018-02-08,2019-08-29,2019-08-30,2019-09-27,0.01,1.0,1.2,-999.0,378,20,False
2019-09-30,2018-02-08,2019-09-27,2019-09-30,2019-10-29,0.01,1.0,1.2,-999.0,398,17,False
2019-10-31,2018-02-08,2019-10-30,2019-10-31,2019-11-28,0.01,1.0,1.2,-999.0,416,21,False
2019-11-29,2018-02-08,2019-11-28,2019-11-29,2019-12-27,0.01,1.0,1.2,-999.0,437,21,False
2019-12-31,2018-02-08,2019-12-30,2019-12-31,2020-01-22,0.01,1.0,1.2,-999.0,459,16,False
2020-01-23,2018-02-08,2020-01-22,2020-01-23,2020-02-21,0.01,1.0,1.2,-999.0,475,16,False
2020-02-28,2018-02-28,2020-02-27,2020-02-28,2020-03-27,0.01,1.0,1.2,-999.0,486,21,False
2020-03-31,2018-04-02,2020-03-30,2020-03-31,2020-04-29,0.01,1.0,1.2,-999.0,485,21,False
2020-04-30,2018-05-02,2020-04-29,2020-04-30,2020-05-28,0.01,1.0,1.2,-999.0,488,18,False
2020-05-29,2018-05-29,2020-05-28,2020-05-29,2020-06-24,0.01,1.0,1.2,-999.0,487,19,False
2020-06-30,2018-07-02,2020-06-29,2020-06-30,2020-07-29,0.01,1.0,1.2,-999.0,484,22,False
2020-07-31,2018-07-31,2020-07-30,2020-07-31,2020-08-28,0.01,1.0,1.2,-999.0,486,21,False
